Rating Agency Name,Name,date_x,Rating,Clean_Name,Symbol,Sector,industry,month_rating,year_change,year,Year,date_y,period_x,currentRatio_x,quickRatio_x,cashRatio_x,daysOfSalesOutstanding_x,daysOfInventoryOutstanding_x,operatingCycle_x,daysOfPayablesOutstanding_x,cashConversionCycle_x,grossProfitMargin_x,operatingProfitMargin_x,pretaxProfitMargin_x,netProfitMargin_x,effectiveTaxRate_x,returnOnAssets_x,returnOnEquity_x,returnOnCapitalEmployed_x,netIncomePerEBT_x,ebtPerEbit_x,ebitPerRevenue_x,debtRatio_x,debtEquityRatio_x,longTermDebtToCapitalization_x,totalDebtToCapitalization_x,interestCoverage_x,cashFlowToDebtRatio_x,companyEquityMultiplier_x,receivablesTurnover_x,payablesTurnover_x,inventoryTurnover_x,fixedAssetTurnover_x,assetTurnover_x,operatingCashFlowPerShare_x,freeCashFlowPerShare_x,cashPerShare_x,payoutRatio_x,operatingCashFlowSalesRatio_x,freeCashFlowOperatingCashFlowRatio_x,cashFlowCoverageRatios_x,shortTermCoverageRatios_x,capitalExpenditureCoverageRatio_x,dividendPaidAndCapexCoverageRatio_x,dividendPayoutRatio_x,priceBookValueRatio_x,priceToBookRatio_x,priceToSalesRatio_x,priceEarningsRatio_x,priceToFreeCashFlowsRatio_x,priceToOperatingCashFlowsRatio_x,priceCashFlowRatio_x,priceEarningsToGrowthRatio_x,priceSalesRatio_x,dividendYield_x,enterpriseValueMultiple_x,priceFairValue_x,date,period_y,currentRatio_y,quickRatio_y,cashRatio_y,daysOfSalesOutstanding_y,daysOfInventoryOutstanding_y,operatingCycle_y,daysOfPayablesOutstanding_y,cashConversionCycle_y,grossProfitMargin_y,operatingProfitMargin_y,pretaxProfitMargin_y,netProfitMargin_y,effectiveTaxRate_y,returnOnAssets_y,returnOnEquity_y,returnOnCapitalEmployed_y,netIncomePerEBT_y,ebtPerEbit_y,ebitPerRevenue_y,debtRatio_y,debtEquityRatio_y,longTermDebtToCapitalization_y,totalDebtToCapitalization_y,interestCoverage_y,cashFlowToDebtRatio_y,companyEquityMultiplier_y,receivablesTurnover_y,payablesTurnover_y,inventoryTurnover_y,fixedAssetTurnover_y,assetTurnover_y,operatingCashFlowPerShare_y,freeCashFlowPerShare_y,cashPerShare_y,payoutRatio_y,operatingCashFlowSalesRatio_y,freeCashFlowOperatingCashFlowRatio_y,cashFlowCoverageRatios_y,shortTermCoverageRatios_y,capitalExpenditureCoverageRatio_y,dividendPaidAndCapexCoverageRatio_y,dividendPayoutRatio_y,priceBookValueRatio_y,priceToBookRatio_y,priceToSalesRatio_y,priceEarningsRatio_y,priceToFreeCashFlowsRatio_y,priceToOperatingCashFlowsRatio_y,priceCashFlowRatio_y,priceEarningsToGrowthRatio_y,priceSalesRatio_y,dividendYield_y,enterpriseValueMultiple_y,priceFairValue_y
Standard & Poor's Ratings Services,Mohawk Industries Inc.,2016-08-10,BBB,mohawk industries,MHK,Consumer Durables,Home Furnishings,8,0,2016,2016,2016-12-31,FY,1.2770799611524766,0.5510079755142883,0.044757423702875304,56.06543557395971,99.51562673377738,155.58106230773708,43.31681190941746,112.26425039831963,0.3139633536319047,0.14286533884535332,0.1385325312724388,0.1038318971564848,0.24780662705206968,0.09092715615004247,0.16103988417801865,0.17038018837433555,0.7495127404572465,0.9696720869601224,0.14286533884535332,0.4346871873349314,0.7698687308175902,0.16346337932670432,0.3040592370911321,31.566897674303895,0.5260231385467838,1.7710867797545586,6.510249965301773,8.426289560812432,3.6677656764041915,2.658208291844047,0.8757150609798295,17.914727949908237,8.844704739285328,1.6418142070603476,0.0,0.14817949641520392,0.49371136218290346,0.5260231385467838,0.9516461207721538,-1.975157894736842,,,2.7640583881002367,2.7640583881002367,1.782151221435845,17.16381256859796,24.360338343799775,12.026975826953802,12.026975826953802,0.3436868688975236,1.782151221435845,,10.872752523070185,2.7640583881002367,2016-12-31,FY,1.2770799611524766,0.5510079755142883,0.044757423702875304,56.06543557395971,99.51562673377738,155.58106230773708,43.31681190941746,112.26425039831963,0.3139633536319047,0.14286533884535332,0.1385325312724388,0.1038318971564848,0.24780662705206968,0.09092715615004247,0.16103988417801865,0.17038018837433555,0.7495127404572465,0.9696720869601224,0.14286533884535332,0.4346871873349314,0.7698687308175902,0.16346337932670432,0.3040592370911321,31.566897674303895,0.5260231385467838,1.7710867797545586,6.510249965301773,8.426289560812432,3.6677656764041915,2.658208291844047,0.8757150609798295,17.914727949908237,8.844704739285328,1.6418142070603476,0.0,0.14817949641520392,0.49371136218290346,0.5260231385467838,0.9516461207721538,-1.975157894736842,,,2.7640583881002367,2.7640583881002367,1.782151221435845,17.16381256859796,24.360338343799775,12.026975826953802,12.026975826953802,0.3436868688975236,1.782151221435845,,10.872752523070185,2.7640583881002367
Moody's Investors Service,Pacific Drilling S.A.,2015-10-19,CCC,pacific drilling,PACD,Energy,Oil & Gas Production,10,0,2015,2015,2015-12-31,FY,1.7086177742905935,1.1919583104312035,0.4868524291642366,56.5296669409979,83.14847621278065,139.67814315377854,37.380971152040175,19.148695788957724,0.602547501850123,0.29000988882673173,0.142941930560714,0.11633425893243066,0.18614322280320567,0.021791144747199932,0.04688982951685608,0.027924053545422746,0.8138567771967944,1.0,0.142941930560714,0.5352692690135205,1.1517836745534544,0.5070337810468982,,-0.991941724598845,,2.1517836745534544,6.45678667063374,9.764326306971268,4.389737691234999,0.21095580567218478,0.18731494013175157,199125.4716981132,113532.07547169812,54732.54716981132,0.0,0.38905206425802,0.570153454018278,,,-2.326411621422037,,,0.03150009936646911,0.03150009936646911,0.0781521441612146,0.6717895904301672,0.35232333975935654,0.20087836909505244,0.20087836909505244,-6.525931922866815e-07,0.0781521441612146,,11.303377003018204,0.03150009936646911,2015-12-31,FY,1.7086177742905935,1.1919583104312035,0.4868524291642366,56.5296669409979,83.14847621278065,139.67814315377854,37.380971152040175,19.148695788957724,0.602547501850123,0.29000988882673173,0.142941930560714,0.11633425893243066,0.18614322280320567,0.021791144747199932,0.04688982951685608,0.027924053545422746,0.8138567771967944,1.0,0.142941930560714,0.5352692690135205,1.1517836745534544,0.5070337810468982,,-0.991941724598845,,2.1517836745534544,6.45678667063374,9.764326306971268,4.389737691234999,0.21095580567218478,0.18731494013175157,199125.4716981132,113532.07547169812,54732.54716981132,0.0,0.38905206425802,0.570153454018278,,,-2.326411621422037,,,0.03150009936646911,0.03150009936646911,0.0781521441612146,0.6717895904301672,0.35232333975935654,0.20087836909505244,0.20087836909505244,-6.525931922866815e-07,0.0781521441612146,,11.303377003018204,0.03150009936646911
Standard & Poor's Ratings Services,Hyatt Hotels Corp.,2016-09-07,BBB,hyatt hotels,H,Consumer Services,Hotels/Resorts,9,0,2016,2016,2016-12-31,FY,1.2326839826839826,0.9112554112554112,0.5216450216450217,25.05305938135019,2.942700835012957,27.99576021636315,17.02562625971782,10.970133956645327,0.2158500790246105,0.06750959584556333,0.06525174983066155,0.04606005870399639,0.29411764705882354,0.02632597754548974,0.05226748654880861,0.04380952380952381,0.7058823529411765,0.9665551839464883,0.06750959584556333,0.49567686153052004,0.9841147834998719,0.2701944652206432,0.28608011706603254,3.9342105263157894,0.3126598465473146,1.9853958493466564,14.569078947368421,21.438271604938272,124.03571428571429,1.0372365339578455,0.5715576203381082,3.678611854076193,2.0913171685750136,4.047225311846609,0.0,0.11040867012869722,0.5685071574642127,0.3126598465473146,4.109243697478991,-2.3175355450236967,,,1.8527859874612238,1.8527859874612238,1.6327441203570006,35.4481554365743,26.012315500219987,14.788187544092343,14.788187544092343,0.467271139845752,1.6327441203570006,,12.969459764525984,1.8527859874612238,2016-12-31,FY,1.2326839826839826,0.9112554112554112,0.5216450216450217,25.05305938135019,2.942700835012957,27.99576021636315,17.02562625971782,10.970133956645327,0.2158500790246105,0.06750959584556333,0.06525174983066155,0.04606005870399639,0.29411764705882354,0.02632597754548974,0.05226748654880861,0.04380952380952381,0.7058823529411765,0.9665551839464883,0.06750959584556333,0.49567686153052004,0.9841147834998719,0.2701944652206432,0.28608011706603254,3.9342105263157894,0.3126598465473146,1.9853958493466564,14.569078947368421,21.438271604938272,124.03571428571429,1.0372365339578455,0.5715576203381082,3.678611854076193,2.0913171685750136,4.047225311846609,0.0,0.11040867012869722,0.5685071574642127,0.3126598465473146,4.109243697478991,-2.3175355450236967,,,1.8527859874612238,1.8527859874612238,1.6327441203570006,35.4481554365743,26.012315500219987,14.788187544092343,14.788187544092343,0.467271139845752,1.6327441203570006,,12.969459764525984,1.8527859874612238
Moody's Investors Service,Enel Americas S.A.,2016-10-13,BBB,enel americas,ENIA,Public Utilities,Electric Utilities: Central,10,0,2016,2016,2016-12-31,FY,1.2495165365939158,1.1774378249825153,0.7036568252593938,87.50320399743843,8.794310546238668,96.2975145436771,120.44221178366067,-24.14469723998357,0.42193433780435136,0.27786207429488663,0.19514661678410017,0.0803375495581079,0.3862169340315625,0.033954496239128815,0.09229307438562681,0.15188776401898474,0.4116779008625555,0.702314690766315,0.27786207429488663,0.5324006011232756,1.4471393695954193,0.35960552190747963,,2.5341981226879566,,2.718139999358,4.171275831347673,3.030498980337692,41.50410632884811,0.9257890573720604,0.4226478953601844,2.532347933466833,1.3022837335936217,2.7652734750169548,1.1259796342779451,0.35910106212843973,0.5142594018708836,,,-2.0587108352530827,-4.276457525616317,1.1259796342779451,1.440111476321998,1.440111476321998,1.2535613085637562,15.603678671541495,6.78807526498563,3.4908315256260503,3.4908315256260503,-0.3959523891067744,1.2535613085637562,0.07216116519571401,3.956075961994128,1.440111476321998,2016-12-31,FY,1.2495165365939158,1.1774378249825153,0.7036568252593938,87.50320399743843,8.794310546238668,96.2975145436771,120.44221178366067,-24.14469723998357,0.42193433780435136,0.27786207429488663,0.19514661678410017,0.0803375495581079,0.3862169340315625,0.033954496239128815,0.09229307438562681,0.15188776401898474,0.4116779008625555,0.702314690766315,0.27786207429488663,0.5324006011232756,1.4471393695954193,0.35960552190747963,,2.5341981226879566,,2.718139999358,4.171275831347673,3.030498980337692,41.50410632884811,0.9257890573720604,0.4226478953601844,2.532347933466833,1.3022837335936217,2.7652734750169548,1.1259796342779451,0.35910106212843973,0.5142594018708836,,,-2.0587108352530827,-4.276457525616317,1.1259796342779451,1.440111476321998,1.440111476321998,1.2535613085637562,15.603678671541495,6.78807526498563,3.4908315256260503,3.4908315256260503,-0.3959523891067744,1.2535613085637562,0.07216116519571401,3.956075961994128,1.440111476321998
Standard & Poor's Ratings Services,Sonic Automotive Inc.,2016-09-23,B,sonic automotive,SAH,Consumer Durables,Automotive Aftermarket,9,0,2016,2016,2016-12-31,FY,1.0486163314196026,0.2237361116847714,0.001604642517863781,16.136651890676927,69.05215534347766,85.1888072341546,5.176160688852341,80.01264654530226,0.14686667257856964,0.024761351444581716,0.015948985278025733,0.009576152520520657,0.3910522382290029,0.025607143720722682,0.1285129984389738,0.14154374621135582,0.6004239362935856,0.6441080291486148,0.024761351444581716,0.8007427728574663,4.018638542453845,0.5365887481076328,0.6823906849831048,3.430352897632639,0.1388727181936688,5.018638542453845,22.61931424640086,70.51558518770172,5.285859625733988,9.6318009065896,2.67405345370694,4.741065363630388,0.22210048863860465,0.06810263601901966,0.09336538152007125,0.022233139490734428,0.04684611402795238,0.1388727181936688,0.3011988484818112,-1.0491485317506497,-1.0953622469384552,0.09336538152007123,1.4506136603071857,1.4506136603071857,0.1080925496112273,11.287680451997467,103.7818473128453,4.861776253249094,4.861776253249094,0.5849070779671414,0.1080925496112273,0.008271440879029252,8.186898367438399,1.4506136603071857,2016-12-31,FY,1.0486163314196026,0.2237361116847714,0.001604642517863781,16.136651890676927,69.05215534347766,85.1888072341546,5.176160688852341,80.01264654530226,0.14686667257856964,0.024761351444581716,0.015948985278025733,0.009576152520520657,0.3910522382290029,0.025607143720722682,0.1285129984389738,0.14154374621135582,0.6004239362935856,0.6441080291486148,0.024761351444581716,0.8007427728574663,4.018638542453845,0.5365887481076328,0.6823906849831048,3.430352897632639,0.1388727181936688,5.018638542453845,22.61931424640086,70.51558518770172,5.285859625733988,9.6318009065896,2.67405345370694,4.741065363630388,0.22210048863860465,0.06810263601901966,0.09336538152007125,0.022233139490734428,0.04684611402795238,0.1388727181936688,0.3011988484818112,-1.0491485317506497,-1.0953622469384552,0.09336538152007123,1.4506136603071857,1.4506136603071857,0.1080925496112273,11.287680451997467,103.7818473128453,4.861776253249094,4.861776253249094,0.5849070779671414,0.1080925496112273,0.008271440879029252,8.186898367438399,1.4506136603071857
Standard & Poor's Ratings Services,Amcor Ltd.,2016-11-22,BBB,amcor,AMCR,Consumer Durables,Miscellaneous manufacturing industries,11,0,2016,2016,2016-06-30,FY,0.8759738834632056,0.5088884011851236,0.14147371886317048,51.8871599460777,61.16016966269479,113.04732960877249,118.86029758297971,-5.8129679742072256,0.21173298801651927,0.04948361691061974,0.0434016536995951,0.025909375563883248,0.5881633651258532,0.028115317722672686,0.3113917591529754,0.09255692985765535,0.5969674737099927,0.8770913770913261,0.04948361691061974,0.90261572660992,9.996938384998106,0.813463735008567,0.8467568518590921,2.317097415507245,0.0,11.075519836713907,7.034495632046853,3.0708319550115815,5.967936354869779,3.501170612062949,1.0851406917681352,0.0,0.6493941274903691,0.44622591811699963,1.967636214665946,0.0,,0.0,0.0,0.0,0.0,1.9676362146659463,16.585714969253974,16.585714969253974,1.3800157053058462,53.263178879136674,17.323840059158595,,,-0.8503104161275696,1.3800157053058462,0.03694177208481776,27.86634956818481,16.585714969253974,2016-06-30,FY,0.8759738834632056,0.5088884011851236,0.14147371886317048,51.8871599460777,61.16016966269479,113.04732960877249,118.86029758297971,-5.8129679742072256,0.21173298801651927,0.04948361691061974,0.0434016536995951,0.025909375563883248,0.5881633651258532,0.028115317722672686,0.3113917591529754,0.09255692985765535,0.5969674737099927,0.8770913770913261,0.04948361691061974,0.90261572660992,9.996938384998106,0.813463735008567,0.8467568518590921,2.317097415507245,0.0,11.075519836713907,7.034495632046853,3.0708319550115815,5.967936354869779,3.501170612062949,1.0851406917681352,0.0,0.6493941274903691,0.44622591811699963,1.967636214665946,0.0,,0.0,0.0,0.0,0.0,1.9676362146659463,16.585714969253974,16.585714969253974,1.3800157053058462,53.263178879136674,17.323840059158595,,,-0.8503104161275696,1.3800157053058462,0.03694177208481776,27.86634956818481,16.585714969253974
Standard & Poor's Ratings Services,Hanesbrands Inc.,2016-08-31,BB,hanesbrands,HBI,Consumer Services,Clothing/Shoe/Accessory Stores,8,0,2016,2016,2016-12-31,FY,2.0577545257972627,0.795062392306051,0.28712875610915567,49.29747176561358,179.04562609553827,228.34309786115185,74.09114265390706,154.2519552072448,0.37756683215003356,0.12867010528351835,0.0947545029618299,0.08947647547799932,0.060000105042200706,0.07808378261235885,0.44070253302111095,0.14621611472753418,0.9442978716699434,0.736414280170541,0.12867010528351835,0.82281975536406,4.643970082865299,0.7413318415191144,0.7484475202869544,5.079827364891416,0.1663057375914726,5.643970082865299,7.404030813900646,4.926364838304359,2.038586520986762,8.705433062224174,0.8726738753982131,1.5862638888161307,1.36781723601427,1.205517808592338,0.31030883492589667,0.10046234372820141,0.8622885798876169,0.1663057375914726,4.524756617828351,-7.261561889231285,7.2116676193198055,0.3103088349258967,7.2774509156689104,7.2774509156689104,1.4775514311986049,16.513294956079363,17.05637228843679,14.707515038630662,14.707515038630662,0.5047486859784176,1.4775514311986049,0.018791454749111508,13.75503748190764,7.2774509156689104,2016-12-31,FY,2.0577545257972627,0.795062392306051,0.28712875610915567,49.29747176561358,179.04562609553827,228.34309786115185,74.09114265390706,154.2519552072448,0.37756683215003356,0.12867010528351835,0.0947545029618299,0.08947647547799932,0.060000105042200706,0.07808378261235885,0.44070253302111095,0.14621611472753418,0.9442978716699434,0.736414280170541,0.12867010528351835,0.82281975536406,4.643970082865299,0.7413318415191144,0.7484475202869544,5.079827364891416,0.1663057375914726,5.643970082865299,7.404030813900646,4.926364838304359,2.038586520986762,8.705433062224174,0.8726738753982131,1.5862638888161307,1.36781723601427,1.205517808592338,0.31030883492589667,0.10046234372820141,0.8622885798876169,0.1663057375914726,4.524756617828351,-7.261561889231285,7.2116676193198055,0.3103088349258967,7.2774509156689104,7.2774509156689104,1.4775514311986049,16.513294956079363,17.05637228843679,14.707515038630662,14.707515038630662,0.5047486859784176,1.4775514311986049,0.018791454749111508,13.75503748190764,7.2774509156689104
Egan-Jones Ratings Company,UNITED STATES CELLULAR,2015-11-19,BB,united states cellular,USM,Public Utilities,Telecommunications Equipment,11,0,2015,2015,2015-12-31,FY,2.235000762095254,1.8552273049370402,0.9564643058649246,61.38828098006106,29.814807216339176,91.20308819640024,56.906469998665095,34.29661819773515,0.5426772012881135,0.017217545904240163,0.10098670128723773,0.060384257314442136,0.38732102995572665,0.034185234004978485,0.0677843333250012,0.010902339021932687,0.597942665170243,5.865336549639618,0.017217545904240163,0.49422561939994714,0.9799773234924293,0.31383710218885263,0.3153298067642976,0.7983850384017449,0.33852130111841544,1.9828541561286253,5.945760235875511,6.414033413222821,12.242239144849203,1.508853942323192,0.5661282513911516,6.589046624252208,-3.694877029721774,8.491311366441934,0.0,0.13888776995301053,-0.5607604924393909,0.33852130111841544,49.06868204720234,-0.640713296398892,,,0.8906286032377918,0.8906286032377918,0.7933978857866426,13.139151180665184,-10.187077864086403,5.712510799583509,5.712510799583509,-0.019884175377267787,0.7933978857866426,,6.065029773231784,0.8906286032377918,2015-12-31,FY,2.235000762095254,1.8552273049370402,0.9564643058649246,61.38828098006106,29.814807216339176,91.20308819640024,56.906469998665095,34.29661819773515,0.5426772012881135,0.017217545904240163,0.10098670128723773,0.060384257314442136,0.38732102995572665,0.034185234004978485,0.0677843333250012,0.010902339021932687,0.597942665170243,5.865336549639618,0.017217545904240163,0.49422561939994714,0.9799773234924293,0.31383710218885263,0.3153298067642976,0.7983850384017449,0.33852130111841544,1.9828541561286253,5.945760235875511,6.414033413222821,12.242239144849203,1.508853942323192,0.5661282513911516,6.589046624252208,-3.694877029721774,8.491311366441934,0.0,0.13888776995301053,-0.5607604924393909,0.33852130111841544,49.06868204720234,-0.640713296398892,,,0.8906286032377918,0.8906286032377918,0.7933978857866426,13.139151180665184,-10.187077864086403,5.712510799583509,5.712510799583509,-0.019884175377267787,0.7933978857866426,,6.065029773231784,0.8906286032377918
Standard & Poor's Ratings Services,United States Cellular Corporation,2016-10-06,BB,united states cellular,USM,Public Utilities,Telecommunications Equipment,10,0,2016,2016,2016-12-31,FY,2.16991643454039,1.8286908077994428,0.8161559888579387,67.36608276212237,27.360130363932644,94.72621312605501,63.64204236827811,31.084170757776903,0.5326224930185326,0.0,0.020817466362020816,0.012185833968012186,0.4024390243902439,0.006751054852320675,0.013208585580627407,0.0,0.5853658536585366,,0.0,0.4873417721518987,0.953494771601541,0.3080731150038081,0.30951928557856734,0.0,0.30755064456721914,1.9565217391304348,5.418156808803301,5.735202492211838,13.340579710144928,1.5947368421052632,0.5540084388185654,5.894117647058824,0.058823529411764705,6.894117647058824,0.0,0.12718964204112718,0.00998003992015968,0.30755064456721914,45.54545454545455,-1.0100806451612903,,,1.0502201430930105,1.0502201430930105,0.9689007362274689,79.51041666666667,763.3,7.617764471057884,7.617764471057884,-0.9886947463768117,0.9689007362274689,,5.955269607843137,1.0502201430930105,2016-12-31,FY,2.16991643454039,1.8286908077994428,0.8161559888579387,67.36608276212237,27.360130363932644,94.72621312605501,63.64204236827811,31.084170757776903,0.5326224930185326,0.0,0.020817466362020816,0.012185833968012186,0.4024390243902439,0.006751054852320675,0.013208585580627407,0.0,0.5853658536585366,,0.0,0.4873417721518987,0.953494771601541,0.3080731150038081,0.30951928557856734,0.0,0.30755064456721914,1.9565217391304348,5.418156808803301,5.735202492211838,13.340579710144928,1.5947368421052632,0.5540084388185654,5.894117647058824,0.058823529411764705,6.894117647058824,0.0,0.12718964204112718,0.00998003992015968,0.30755064456721914,45.54545454545455,-1.0100806451612903,,,1.0502201430930105,1.0502201430930105,0.9689007362274689,79.51041666666667,763.3,7.617764471057884,7.617764471057884,-0.9886947463768117,0.9689007362274689,,5.955269607843137,1.0502201430930105
Moody's Investors Service,Interstate Power and Light Company,2016-09-13,BBB,interstate power and lightmpany,IPLDP,Public Utilities,Power Generation,9,0,2016,2016,2016-12-31,FY,0.7548192771084338,0.5981067125645438,0.0070567986230636835,54.23328313253012,,,,,1.0,0.16174698795180723,0.13355421686746988,0.11496987951807229,0.13396481732070364,0.028540878433952952,0.09883480062143966,0.04397386134722154,0.8608479927830401,0.8256983240223463,0.16174698795180723,0.7112264277916523,2.462920766442258,0.5277342985717081,,2.7370030581039755,,3.462920766442258,6.730184471923779,0.0,0.0,0.32298233325550624,0.248246571655027,3.7851166886833996,-1.4848084544253632,0.8881549977983267,0.6981922976159287,0.2589156626506024,-0.3922754769660307,,,-0.7182486631016043,-0.9240030097817908,0.6981922976159287,1.5618269738218542,1.5618269738218542,1.8167999315963854,15.802399195441447,-17.887828508007118,7.016956459865053,7.016956459865053,-0.30845807786330554,1.8167999315963854,0.044182676882212786,8.917695163791617,1.5618269738218542,2016-12-31,FY,0.7548192771084338,0.5981067125645438,0.0070567986230636835,54.23328313253012,,,,,1.0,0.16174698795180723,0.13355421686746988,0.11496987951807229,0.13396481732070364,0.028540878433952952,0.09883480062143966,0.04397386134722154,0.8608479927830401,0.8256983240223463,0.16174698795180723,0.7112264277916523,2.462920766442258,0.5277342985717081,,2.7370030581039755,,3.462920766442258,6.730184471923779,0.0,0.0,0.32298233325550624,0.248246571655027,3.7851166886833996,-1.4848084544253632,0.8881549977983267,0.6981922976159287,0.2589156626506024,-0.3922754769660307,,,-0.7182486631016043,-0.9240030097817908,0.6981922976159287,1.5618269738218542,1.5618269738218542,1.8167999315963854,15.802399195441447,-17.887828508007118,7.016956459865053,7.016956459865053,-0.30845807786330554,1.8167999315963854,0.044182676882212786,8.917695163791617,1.5618269738218542
